,sentence
4768,"__label__2 阴超 检查 出 医生 说 是 子宫 肌腺症 , 我 的 月经周期 是 23 天 , 行经 7 天 . 经期 小腹 冷痛 , 腰部 涨痛 . 第一天 经血 黑淡 , 第二天 后 月经 量 多 . 痛经 时间 一天 , 晚上 无法 入睡 . 另 检查 子宫 后位 , 有 一 子宫 肌瘤 . 痛经 看 了 十几年 都 未 好转 . 红房子 医院 , 国际 妇幼保健 院 都 看过 多次 , 但 医生 最多 开点 药 . 我 的 症状 没 减轻 一点 , 血色素 也 只有 8.3 了 , 痛苦不堪 . 不知 有无 好 的 治疗 方法 , 呼唤 急 病人 所急 的 好 医生"
4769,__label__6 2013 年 10 月 小孩 四周岁 发现 斜视 ， 确诊 为 共同性 内斜视 ， 经过 一年 多 配镜 治疗 ， 没有 效果 ， 想 试试 小儿 推拿 ， 在 网上 查到 您 和 金义成 老 教授 的 有关 斜视 的 推拿 的 资料 ， 请问 可以 收治 吗 ？ 盼 回复
4770,__label__6 朱 医生 您好 ， 我 女儿 是 您 的 病人 ， 这 周三 刚 看过 ， 现在 调理 期间 ， 这 两天 吃 了 少量 鱼虾 ， 昨晚 到 现在 在 间歇性 咳嗽 ， 她 经常 肺炎 高烧 惊厥 ， 我 很 怕 ， 等 不到 周三 来看 ， 想 请问 您 是否 有 别的 坐诊 时间 和 地点 ， 我 想 带 她 给 您 看看 ， 如果 方便 请 联系 我 ， 谢谢
4771,__label__2 洪 医生 您好 。 我 女儿 7 周岁 读 一年级 。 小时候 经常 感冒 ， 接着就是 咳嗽 或 发烧 。 最近 一次 是 3 周前 开始 咳嗽 ， 无 发烧 ， 起初 吃 中药 ， 咳嗽 持续 3 周后 ， 改 去 医院 挂针 5 天 和 中药 并用 ， 上周日 才 好转 。 但 本周一 早上 突然 头痛 ， 当晚 就 发烧 39 度多 。 她 体质 好像 不好 ， 验血 都 是 扁桃体 发炎 之类 的 ， 每个 月 至少 咳嗽 或 发烧 1 次 。 怎么办 ？ 谢谢您 。
4772,__label__6 女 ， 智障 ， 目前 26 岁 。 一年 前 开始 癫痫 发作 ， 基本上 是 半年 ~ 8 个 月 发生 一次 ， 已 发作 3 次 ， 每次 都 是 晚上 11 ~ 12 点钟 左右 ， 刚 要 入睡 不久 。 全身 抽搐 、 口吐白沫 、 嘴唇 发紫 、 不省人事 ， 发作 时间 约 30 分钟 ， 醒后 全身 无力 。 脑 CT 无 问题 ， 故 没有 进行 治疗 。 现 了解 姜 医生 是 这方面 专家 ， 能否 带 病人 请 姜 医生 治疗 ， 病人 不是 儿童 ， 能否 挂 姜 医生 的 号 ， 挂 什么 科 ？
4773,__label__4 鼻子 不通 ， 是否 和 以前 的 哮喘 有 关系 ？
4774,__label__1 __label__2 呕吐 ， 恶心 ， 晕倒 过 2 次 ， 病情 发作 时间 持续 一个多月
4775,__label__2 医生 你好 ， 我 一 星期 前 觉得 左 内侧 足 跟 有点 疼 ， 早上 起来 第一步 觉得 痛 ， 但是 也 不是 很 厉害 ， 之后 就 没 感觉 了 ， 可以 正常 行走 ， 后来 拍 了 片子 说 是 骨质增生 ， 我想 问下 这个 可以 用 小针刀 中医 手术 治好 吗 ？ 谢谢 医生
4776,__label__2 胆 黄素 降 不下 ，
4777,__label__6 医生 您好 ， 请问 你们 医院 有 几位 医生 是 专治 小儿 推拿 的 ？ 我家 宝宝 1 周岁 了 ， 之前 有些 感冒 ， 现在 有些 咳嗽 ， 主要 是 不肯 吃饭 ， 光喝 奶 ， 大便 正常 ， 有点 口气 ， 舌苔 有点 白 。
4778,__label__1 __label__2 舌苔 发白 发红 手脚冰凉 怕冷 晚上 睡觉 手脚 容易 出汗 比较 湿 早上 起来 肚子 有 一种 心挖 的 感觉 很 难受 睡觉 做梦 多 睡眠 质量 差 耳鸣 梦见 水 比较 多 晚上 小便 多 心悸 有压 睡 后半夜 容易 醒 眼屎 比较 多 鼻子 不 通气 鼻涕 黄稠 不易 出来 咽喉 痰 多发 黏且 不易 吐 出 脸上 容易 长痘 精神 不 容易 集中 容易 疲劳 反应 慢
4779,__label__4 我 有 大 山阳 患者 的 ， 而 我子 ihai 喂母乳 ， 这样 我 孩子 会 传上 肝炎 吗 。 出生 时候 打 过 免疫 球蛋白 100G
4780,__label__1 你好 ， 我家 宝宝 刚 满月 ， 不过 生 的 时候 有点 早产 ， 现在 吃 的 是 奶粉 ， 可 现在 她 有 两三天 没拉便 便 了 ， 而且 白天 和 晚上 都 不怎么 肯 睡觉 ， 请问 这是 什么 原因 ？
4781,__label__2 宝宝 还 四天 满月 了 。 晚上 来 是 不 睡觉 又哭又闹 就是 不 睡觉 晚上 11 - 1 点 很 有 精神 现在 宝宝 天天 吃 鱼肝油 呢 家里 大人 说 被 吓 到 了 ， 咨询 下 谭 医生 ， 怎么办 啊 。 家里 拿 土办法 在 孩子 脑袋 前面 弄个 红绳 叫 宝宝 名能 好 还是 不管 用 。
4782,__label__2 医生 ， 您好 ！ 我 儿子 今年 5 岁 ， 从 1 岁 开始 得 过 支气管炎 ， 后来 一直 都 是 反复 发作 ， 每次 看病 都 是 扁桃腺 肿大 ， 接着就是 支气管炎 ， 从 去年 9 月 到 现在 ， 几乎 每月 发作 一次 ， 由于 输液 太 多 ， 现在 对 抗生素 已经 有 了 耐药性 ， 但是 中药 又 好像 达 不到 治疗 的 效果 ， 我们 心里 很着急 但是 又 不 知道 怎么办 ， 因 我们 地处 云南 边疆 ， 无法 亲自 前往 你院 问诊 ， 恳请 大夫 在 百忙之中 回复 我 的 帖子 ， 不胜 感谢 ！ 急盼 回复 ！
4783,__label__1 打 了 2 天 点滴 咳嗽 好 了 ， 但是 用 耳朵 听 胸口 有 打呼噜 的 声音 这是 ？
4784,__label__1 孩子 三四岁 时有 一两根 白头发 现在 七岁 了 白头发 越来越 多
4785,__label__6 5 岁 儿童 在 几个 月 大时 发现 右侧 颈部 有 几个 淋巴结 肿大 、 可动 无 痛感 ， 在 当地 医院 打针 吃药 都 无效 。 睡觉时 经常 鼻塞 要 张开嘴巴 呼吸 ， 平时 不 鼻塞 会 发现 闭着 嘴巴 呼吸 也 能 听 呼噜 声 。 并且 常常 睡 不 安稳 ， 睡醒 时有 严重 的 口臭 。 同时 扁桃体 非常 肿大 ， 不过 他 的 母亲 也 是 扁桃体 一直 都 肿得 非常 大 ， 经常 发炎 。 不 知道 他 的 肿大 是否 遗传 。 3 岁 时 去 检查 过 淋巴结 ， 做过 血常规 ： WBC 、 PLT 、 NE # 、 LYM # 、 EO # 都 高 ， 细胞 形态学 检查 ： 可见 异淋 ， 血沉 ESR15mm / h 。 结核 检查 正常 。 5 岁 时 也 就是 今年 3 月 20 日去 看 血液 肿瘤科 做 血常规 但 没 做 形态学 检查 除了 有点 贫血 其他 的 都 正常 ， 血沉 ESR 为 4.7 mm / h 。 医生 开 软坚散结 消炎 的 中药 吃 20 天 ， 但 到 现在 没有 发现 什么 效果 。 从来 没有 做过 切片 也 没有 看过 鼻 咽喉 科 。 请问 这个 淋巴瘤 吗 ， 鼻咽 的 问题 会 让 淋巴 肿大 这么 多年 吗 。 接下来 应去 看 鼻咽 科 还是 去 看 肿瘤科 做 切片 呢 。 切望 回 邮件
4786,__label__1 我 女儿 今年 四岁 了 前天 晚上 1 点多 吐 了 ， 把 晚上 吃 的 东西 都 吐 了 ， 昨天晚上 也 吐 了 ， 也 是 一点多 吐 的 ， 不过 昨晚 上 吐 了 一点 ， 问 一下 是 怎么回事 ？
4787,__label__1 __label__2 您好 医生 ， 我家 宝宝 现在 8 个 月 了 ， 晚上 睡觉 经常 突然 大哭 ， 然后 就够 着 吃 ， 睡着 后 没多会 还是 哭闹 ， 吃奶 ， 不 给 吃 哭 的 就 更 厉害 ， 是 缺钙 吗 ？ 上个月 在 妇婴 专卖店 免费 测 了 微量元素 说 是 稍微 缺钙 缺锌 ， 不知 是否 准确 。 准备 年 后 给 宝宝 断奶 ， 晚上 这样 闹腾 ， 怎样才能 断掉 ？
4788,__label__2 11.25 在 郑州市 儿童医院 确诊 为大叶 性肺炎 ， 螺旋 CT 结果显示 右肺 下叶 大片 炎性 实变 。 范围 约 48 * 45.9 mm . 血常规 的 检查 一切正常 ， 肝部 功能 正常 。 化验 血液 中有 呼吸道 合胞 病毒 呈 阳性 ， 经过 半个 月 的 住院治疗 ， 注射 的 有 头孢 4 代 ， 喜炎平 . 小其仙 。 目前 减少 到 29.6 * 45.4 mm . 医生 建议 我们 到 上海 儿童医院 做 纤维 支气管镜 术 。 麻烦 咨询 下 是否 需要 做
4789,__label__2 宝宝 今年 3 岁 ， 上个月 10 号 受凉 引起 感冒 咳嗽 ， 流清 鼻涕 ， 不 发烧 ， 后来 有 了 哮喘 ， 期间 吊水 10 多天 ， 现在 鼻涕 没有 了 ， 偶尔 咳嗽 ， 不过 喉咙 里 有 好多 痰 ， 睡觉时 喉咙 里 呼哧 音 很响 。 想 问 医生 ， 这种 情况 该 怎么办 ， 要 吃 什么 药 。 谢谢
4790,__label__6 您好 。 我 女儿 四岁 ， 以前 夜间 不 起床 小便 ， 睡眠 很 好 。 最近 连续 四五天 每天 起来 2 - - 3 次 小便 。 最近 两个 月 因为 咳嗽 、 发烧 陆续 吃 了 不少 消炎药 ， 上周 输液 5 天 ， 现已 停药 。 目前 没有 发烧 ， 轻微 咳嗽 。 我 想 知道 应该 给 孩子 检查 什么 科 ？ 谢谢您 了 。
4791,__label__2 __label__5 妈妈 有白殿 风 ， 孩子 一生 下来 ， 发现 头上 有 一个 小 白点 ， 不知 孩子 是否 能 擦药 ， 晒太阳 ? 具体 该 怎么办 ？
4792,__label__1 __label__2 现在 宝宝 1 岁 ， 不肯 吃饭 什么 的 ， 只肯 吃奶 ， 而且 一天 奶量 也 就 400 - 600ml ， 是不是 得 了 奶痨 ， 需不需要 扎针 治疗 ？
4793,__label__1 我 想 请问 专家 ， 我 女儿 一岁 多一点 ， 可是 总是 抓 自己 的 头发 ， 以前 没有 这种 现象 ， 请问 这是 为什么 ， 应该 怎么 看
4794,__label__2 王 教授 ， 您好 ！ 我 是 一名 哈萨克族 母亲 ， 有个 非常 漂亮 的 儿子 ， 已 3 岁 半 了 ， 可是 孩子 还 不能 说话 ， 甚至 不 叫 爸爸 ， 妈妈 ， 注意力 不 集中 ， 精力 很旺 ， 一刻 也 闲不住 ， 不停 的 蹦跳 跑 ， 前不久 查处 患有 轻度 ? 中度 自闭症 ， 我该 怎么 训练 儿子 ， 您 这里 是否 有 比较完善 的 训练 方案 。 请 您 帮帮我 ， 谢谢您 了 ！
4795,__label__1 __label__2 小孩 生 “ 倒 竹 ” 是 什么 愿意 引起 的 ， 该 怎么 治疗
4796,__label__2 先天性 手指 发育不良 ， 三个 手指 关节 少 了 一节 ， 食指 中指 和 无名指 间 指 蹼 还 没 完全 分开 ， 食指 和 中指 5 年前 做过 一次 分离 手术 ， 还是 不 彻底 ，
4797,__label__1 宝宝 上唇 中间 里边 有 各 疙瘩 ， 似乎 是 时大时 小 ， 刚 吃 过奶 时发 青色 ， 数 小时 后 恢复 原色 ， 请问 这会 是 血管瘤 吗 ？
4798,__label__1 __label__2 __label__5 您好 ： 我 女儿 两岁 五个 月 了 ， 临睡 身上 痒痒 ， 仔细 看看 就是 有 比 小 米粒 还 小 的 疙瘩 ， 从 冬天 就 有 ， 只是 不 厉害 一直 当回事 ， 临睡时 厉害 哭闹 ， 平时 没事 ， 一般 是 大腿 ， 后背 和 手背 有时 也 痒 。 前两天 被 大风 吹过 ， 还 抓 过 狗 后 晚上 哭闹 的 很 ， 医生 给 打 了 一针 扑尔敏 ， 今天 又 说 痒 ， 找 另 一个 医生 看 说 不是 过敏 ， 就是 皮肤 瘙痒 病 。 我 想 请问 是 什么 病 啊 ， 应该 怎么 治疗 ， 平时 饮食 等 注意 什么 。 谢谢您 ！
4799,__label__1 我 宝宝 吃 的 奶粉 ， 才 两个 多月 现在 大便 一直 是 绿色 糊状 是 怎么回事
4800,"__label__2 体检 时 体重 不 达标 . 可是 他 饭 吃 的 很 好 啊 ! 做 了 血常规 和 骨密度 , 一切 都 正常 . 医生 说 可能 消化系统 不好 . 开 了 四维 亚铁 散和赖 氨 肌醇 维 B12 口服液 . 我 想 知道 : 1 , 这 两种 药 可以 持续 吃 一个月 吗 ? 看药 成分 有 香精 和 苯甲酸钠 , 担心 有 副作用 2 , 四维 亚铁 散 是 补铁 的 还是 补锌 的 ?"
4801,__label__2 __label__4 6 个 月 宝宝 ， 原来 脸上 陆续 发过 奶癣 ， 没有 涂 任何 东西 ， 不久 就 好转 。 最近 靠 嘴角 两边 脸颊 较 严重 ， 有 小 疹子 状红块 ， 已有 1 个 星期 不见 好转 ； 另外 ， 头顶 脑门 处 ， 耳后 也 有些 结痂 硬块 ， 宝宝 经常 挠 破 。 地段 医院 医生 说 是 奶癣 ， 不 知道 能否 不带 小孩 过去 ， 直接 去 新华 医院 配点 奶癣 药膏 回来 涂 呢 ？ 不 涂 药膏 会 自愈 吗 ？
4802,__label__1 __label__6 我 的 儿子 注意力 非常 不 集中 ， 导致 上课 不能 认真听讲 ， 能否 检测 一下 是否是 患 多动症 ？ ？ 如何 挂号 或 预约 ？ ？
4803,__label__1 __label__6 张 医生 ， 您好 ！ 我 女儿 身患 残疾 ， 现年 6 周岁 ， 我想 再育 ， 需要 提供 是否 遗传病 的 鉴定 ， 是否 您 这 有 此项 鉴定 ， 如 有 是否 我们 三人 同时 前来 ， 检查 费用 需 多少 ？ 接受 网上 挂号 吗 ？ 谢谢 ！
4804,"__label__2 我 女儿 今年 6 岁 ， 先心病 1 岁 时 手术 。 1 . 每天 睡觉 都 出 很多 汗 ， 头发 、 后背 全都 湿透 。 并且 睡觉 的 时候 多动 ， 喜欢 用脚 不断 蹬踏 ， 有时 会 说梦话 和 磨牙 。 2 . 不喜 肉类 ， 只喜 蔬菜 ， 饭量 小 ， 吃饭 速度慢 ， 每顿 需要 30 - 60 分钟 。 但 基本 每餐 过后 都 有 大便 （ 成形 ） 。 因此 个头 小 （ 109cm , 32 斤 ） 。 3 . 激烈 运动 后 手脚冰凉 、 有 轻微 气喘 的 症状 。 想 请教 朱 医生 有 什么 好 的 办法 或 建议 。"
4805,__label__2 小儿 咳嗽 我家 宝宝 三天 前 开始 流 清水 鼻涕 ， 到 前天 晚上 开始 咳嗽 ， 昨天 一天 几乎 没有 吃 什么 东西 ， 昨天晚上 也 是 平均 两个 小时 醒 一次 ， 不 愿意 吃 东西 。 喉咙 里 老 是 由 痰 的 声音 。 请问 应该 怎么办 ？
4806,__label__1 婴儿 脂质 代谢 障碍 是 怎么回事 ？ （ 婴儿 87 天 ）
4807,__label__6 鲍 医生 ： 你好 ， 我 儿子 从 3 个 月 开始 就 得 过 一次 支气管 肺炎 ， 吊 了 5 天水 好 了 ， 后 6 个 月 又 发过 一次 ， 诊断 为 肺气肿 ， 吊 了 8 天水 ， 未 完全 好 ， 最后 在 北京 西路 看 特需 门诊 后 ， 吃 了 3 天安 茶碱 好 了 ， 随后 一 生病 就 支气管炎 ， 这次 ， 7 / 20 发病 只有 一点 感染 ， 第二天 就 发 的 很重 ， 开始 吊水 ， 吊 了 4 天头胞 ， 4 天 青霉素 ， 病情 没有 好转 ， 反而 又 反弹 ， 7 / 29 来 新华 医院 小儿 内科 就 症 ， 吃 了 2 天药 ， 还是 咳嗽 ， 多 痰 并且 鼻涕 很多 ， 医生 说 再 不好 就要 去 看 呼吸道 专科 ， 请问 新华 医院 呼吸道 专科门诊 的 就 症 时间 ， 是 周一 至 周五 ， 几点 到 几点 ？ 请问 鲍 医生 是 每周 几 出诊 ？ 谢谢 ！
4808,__label__2 __label__6 张 主任 ， 你好 ， 我们 宝宝 现在 八个 月 大 ， 在 杭州 儿保 诊断 患有 双踝 环状 束带 ， 医生 让 我们 手术 治疗 ， 先 治疗 半环 ， 想 请问 张 主任 ， 能否 到 上海 您 的 门诊 来 看病 ， 帮 我们 宝宝 看一看 ， 是否 一定 需要 手术 治疗 ， 如何 治疗 为 妥 ， 谢谢 ！
4809,__label__2 我 的 宝宝 在 出生 后 没有 给 他 补过 钙 ， 到 八个 月 时 才 给 他 服用 了 伊可新 ， 听说 伊可新 只 针对 AD 缺乏 者 ， 我 也 不 知道 我家 宝宝 是否 缺钙 ， 服用 了 一板 后 听 人 说服 多 了 容易 中毒 ， 请问 我 还 需要 继续 他 服用 吗 ？ 应该 吃 到 多 大 呢 ？ 谢谢
4810,"__label__1 __label__2 __label__4 女儿 8 岁 , 自 5 月 1 日起 , 发烧 达 39.6 度 , 无 明显 感冒 症状 , 无 咳嗽 , 用 了 3 天 青霉素 点滴 , 3 天阿奇 霉素 后 体温 下降 至 37 - 38 度 之间 , 持续 低烧 , 将近 一个月 , 在 病程 34 天 左右 , 开始 出现 咳嗽 \ 感冒 症状 , 体温 又 回升 至 38 - 39 度 , 用 了 退烧药 后 , 降到 37 - 38 度 之间 , 目前 , 服用 中药 和 肺力 咳 合剂 , 今 查出 肺炎 支原体 抗体 阳性 , 那 是否 要 使用 阿奇 霉素 3 天 ? 中药 还 可以 继续 服用 吗 ? 怎么 判断 支原体 感染 已经 治愈 呢 ? 以前 曾经 感染 过 支原体 的 , 抗体 是否 就 该是 阳性 呢 ? 那 这次 到底 是否 算不算 再次 感染 呢 ?"
4811,__label__1 __label__2 我家 八个 月 小孩 腹泄 不止 ， 而且 是 深绿色 的 ， 有时 还有 绿色 泡沫 ， 请问 该 怎么办 ？ 我 贴 了 要 桂儿 脐 贴 ， 喝 了 蒙脱石 散 ， 还有 妈咪 爱 都 没有 用 ， 请问 是 什么 原因 ？
4812,__label__1 我家 宝宝 在 3 个 半月 的 时候 ， 确诊 为 支气管 肺炎 。 挂 盐水 好 了 之后 鼻子 里 还是 有 鼻涕 一直 到 现在 ， 请问 这是 怎么回事 ？
4813,__label__5 我 女儿 出生 十五天 了 ， 请问 帮 她 洗澡时 ， 要 怎样 清洗 阴部 呢 ？ 刚帮 她 换 尿片 的 时候 看到 她 阴道 里面 有些 白色 的 ， 但 并 不是 刚出生 时 的 白带 。 请问 如何 能 正确 护理 她 的 阴部 呢 ？
4814,__label__2 我 宝宝 1 岁 ， 出生 时 尾骨 上 有 一个 拇 指甲盖 大小 的 包 ， 软 的 ， 目前 没有 变 大 ， 摁 下去 宝宝 也 没有 任何 反应 ， 不 知道 该 如何 医治 ？
4815,__label__1 __label__2 您好 医生 ， 我家 孩子 最近 感冒 ， 老是 哭 的 很 厉害 ， 难哄好 ， 大便 有 一日 一次 增至 一日 三次 ， 能 劳烦 您 指教 一下 吗 ？
4816,__label__1 __label__2 你好 ！ 我 儿子 今年 6 周岁 ， 主要 表现 为 记忆力 很差 ， 语言表达 及 沟通 能力 更 不行 ， 注意力 不 集中 。 请问 金 医生 ， 象 这种 症状 是不是 属于 智商 低下 ， 有 好 的 治疗 方法 吗 ？
4817,__label__2 医生 您好 ！ 我家 孩子 刚 ８ 个 月 ， 最近 发现 眼睛 有点像 对眼 ， 请问 像 这种 情况 我该 怎么办 ？
4818,__label__6 韩 教授 您好 ： 我 是 安徽 的 患者 名叫 王燕舞 （ 女 ） 。 由于 在 安徽医科大学 二 附院 初诊 为 强直性 脊柱炎 ， 故 2 月 16 日 （ 周一 ） 看 了 您 的 特需 专家门诊 ， 按照 您 的 要求 我 做 了 髋关节 CT 及 血常规 、 类风湿 因子 、 cd3 + hla 、 血沉 化验 等 ， 但是 部分 结果 需要 2 月 24 日 以后 才能 拿到 ， 所以 我们 现已 返回 安徽 。 我 想 问 一下 ， 24 日 拿到 报告 后 我们 是 直接 找 您 呢 还是 等 26 日 看 您 的 门诊 ？ 谢谢 09.02 . 18
4819,__label__6 我 是 江西 的 ， 一来 医院 就 能 住院治疗 吗
4820,"__label__1 __label__2 今天 发现 闺女 两条腿 并 在 一块 , 膝关节 并 不 一块 ."
4821,__label__1 大夫 您好 ， 我 的 父亲 最近 腿脚 无力 ， 经常 摔跤 ， 感觉 下肢 皮肤 麻木 。 做 了 核磁共振 ， 大夫 说 ， 是 椎管 狭窄 ， 有 水肿 ， 让 立即 作 手术 。 我 想 了解 一下 ， 这种 症状 和 病情 相符 马 ？ 可以 确诊 马 ？ 如果 确诊 ， 非 要 做手术 马 ？
